Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2021_PWD_48837_1,NIT KOTLA BEHAR NO 908-15 DATED 20.5.2021,PREVENTIVE MAINTENACE FOR THE YEAR 2021-22 ON KALOHA NEHRAN PUKHAR DHALIARA DID SIBA TERRACE ROAD SUB HEAD PROVIDING AND LAYING TYPE -111 6-8 MM THICK MICRO SURFACING LAYER IN KM 2.0 TO 3.0 HP0412MDR046,PREVENTIVE MAINTENACE FOR THE YEAR 2021-22 ON KALOHA NEHRAN PUKHAR DHALIARA DID SIBA TERRACE ROAD SUB HEAD PROVIDING AND LAYING TYPE -111 6-8 MM THICK MICRO SURFACING LAYER IN KM 2.0 TO 3.0 HP0412MDR046,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Jun-2021 11:30 AM,NA ,30.0,No ,No,Online,28-Jun-2021 11:30 AM,PWD,KOTLA BEHAR,177111.0,2.0,,Ravinder Kumar,"1,636,800",Accepted-AOC,07-Apr-2022,PWD
2021_PWD_48952_1,TA-2808-12 date- 15.06.2021,Restoration of rain damages to various roads under Nalagarh Sub Division Section 2 ( Sh- Hiring of JCB for removal of Slips),JCB,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Jun-2021 04:15 PM,NA ,75.0,No ,No,Online,02-Jul-2021 11:30 AM,PWD,Nalagarh,174101.0,2.0,,VIRENDER SHARMA,"255,000",Rejected-Finance,15-Jul-2022,PWD
2021_PWD_48962_1,TA-2808-12 date- 15.06.2021,A/R M/O Various road under Baddi Sub-Division Section Baddi (SH- Removal of slips landslides during rainy seson),JCB,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Jun-2021 05:30 PM,NA ,75.0,No ,No,Online,02-Jul-2021 11:30 AM,PWD,Nalagarh,174101.0,2.0,,VIRENDER SHARMA,"255,000",Rejected-Finance,15-Jul-2022,PWD
2021_PWD_49240_1,C/O Multipurpose Culture Center at Samoor Kalan,C/O Multipurpose Culture Center at Samoor Kalan Distt. Una (H.P.),Providing and installation One No. DG Set 250 KVA therein),Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,30-Jun-2021 05:00 PM,NA ,120.0,No ,No,Online,09-Jul-2021 11:30 AM,PWD,Una,174303.0,2.0,,Kalra Hardware and Electric Store,"2,283,420",Rejected-Finance,30-Dec-2021,PWD
2021_PWD_49295_1,NIT NO 1299-1310 DATED 10.6.2021,PERIODIC RENEWAL ON BASALAG TO CHAMETI ROAD SUB HEAD P.L 30MM THCIK BITUMINOUS CONCRETE INKM 1.0 TO 1.745 VR006913402 2 KALOHA TO UPPER KALOHA ROAD SUB HEAD P.L 30MM THICK BITUMINOUS CONCRETE IN KM 0.400 TO 1.500 VR025613405 406,PERIODIC RENEWAL ON BASALAG TO CHAMETI ROAD SUB HEAD P.L 30MM THCIK BITUMINOUS CONCRETE INKM 1.0 TO 1.745 VR006913402 2 KALOHA TO UPPER KALOHA ROAD SUB HEAD P.L 30MM THICK BITUMINOUS CONCRETE IN KM 0.400 TO 1.500 VR025613405 406,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Jul-2021 10:00 AM,NA ,30.0,No ,No,Online,07-Jul-2021 11:30 AM,PWD,KOTLA BEHAR,177111.0,2.0,,Shanti sharma,"1,878,372",Rejected-Finance,08-Jun-2022,PWD
2021_PWD_49298_1,NIT NO 1299-1310 DATED 10.6.2021,PERIODIC RENEWAL ON LINK ROAD TO HARIJAN BASTI SALUHI SUB HEAD P.L 30MM THICK BITUMINOUS CONCRTE KM 0.435 TO0.910 VR025713403.404,PERIODIC RENEWAL ON LINK ROAD TO HARIJAN BASTI SALUHI SUB HEAD P.L 30MM THICK BITUMINOUS CONCRTE KM 0.435 TO0.910 VR025713403.404,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Jul-2021 11:00 AM,NA ,30.0,No ,No,Online,07-Jul-2021 11:30 AM,PWD,KOTLA BEHAR,177111.0,2.0,,ONAM SHARMA,,Accepted-AOC,,PWD
2021_PWD_49413_1,C/O link road from Co-operative Society Bhukkar to,Construction of link road from Co.operative Society Bhukkar to main Bassi Sarkhaghat road via Majoh Road up to the house of Kalia in G.P. Bhukkar Tehsil Bhoranj Distt. Hamirpur HP SH C.o C.C pavement at RD 0.455 to 0.684 and Retaining wall at RD,SH C.o C.C pavement at RD 0.455 to 0.684 and Retaining wall at RD 0.510 to 0.540 Under Backward Sub Plan.,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,03-Jul-2021 04:00 PM,NA ,75.0,No ,No,Online,09-Jul-2021 11:30 AM,PWD,Bhoranj,176045.0,2.0,,PRATEEK THAKUR GOVT CONTRACTOR,"1,072,337",Accepted-AOC,06-Sep-2021,PWD
2021_PWD_49733_1,NIT KOTLA BEHAR NO 1795-1804 DT 30.6.2021,RESTORATION OF RAIN DAMGES ON RAKKAR SHANTLA ROAD KM 0.0 TO 15.600 SUB HEAD C.O R.WALL AT RD 13.900 TO 13.908 AND REPAIR OF 6.00 METER SPAN RCC SLAB CULVERT AT RD 14.880,RESTORATION OF RAIN DAMGES ON RAKKAR SHANTLA ROAD KM 0.0 TO 15.600 SUB HEAD C.O R.WALL AT RD 13.900 TO 13.908 AND REPAIR OF 6.00 METER SPAN RCC SLAB CULVERT AT RD 14.880,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,12-Jul-2021 11:00 AM,NA ,30.0,No ,No,Online,26-Jul-2021 11:30 AM,PWD,KOTLA BEHAR,177111.0,2.0,"1,18,269",RAKESH KUMAR,"165,666",Rejected-Finance,07-Jul-2022,PWD
2021_PWD_49736_1,NIT KOTLA BEHAR NO 1795-1804 DT 30.6.2021,CO MUHIN TO SUHIN ROAD KM 0.0 TO 4.570 SUB HEAD C.O 450MM DIA HUME PIPE CULVERT AT RD 0.25 MISSING CD AND UPPER PRAGPUR TO KAROL VIA DADARI ROAD KM 0.0 T0 2.0 SUB HEAD C.O 900MM DIA HUME PIPE CULVERT AT RD 0.521,CO MUHIN TO SUHIN ROAD KM 0.0 TO 4.570 SUB HEAD C.O 450MM DIA HUME PIPE CULVERT AT RD 0.25 MISSING CD AND UPPER PRAGPUR TO KAROL VIA DADARI ROAD KM 0.0 T0 2.0 SUB HEAD C.O 900MM DIA HUME PIPE CULVERT AT RD 0.521,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,12-Jul-2021 11:00 AM,NA ,30.0,No ,No,Online,26-Jul-2021 11:30 AM,PWD,KOTLA BEHAR,177111.0,2.0,"89,211",amit sood govt.contractor,"115,871",Rejected-Finance,29-Jul-2022,PWD
2021_PWD_50158_2,PWD-TA-Tender- 3488-3538 dated 07.07.2021,C/O link road to village Dhalan Km. 0/0 to 1/300,Removal of Formation deficiency and Construction of Hume Pipe Culvert at Rd. 0/0 to 0/700,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,20-Jul-2021 05:00 PM,NA ,75.0,No ,No,Online,27-Jul-2021 03:30 PM,PWD,Dalhousie,176304.0,2.0,"29,41,689",SHAM LAL SHARMA,"1,804,117",Rejected-Finance,29-Sep-2021,PWD
2021_PWD_50420_1,PW-SRDD-CB-CTR-2021-4144 dated 13-07-2021,Restoration of Shimla Nalagarh Road Km. 6/900 to 22/00,"SH- Providing and laying WBM G-I, G-II and G-III and Bitumen Concrete 30 mm thick in km. 6/900 to 9/500, Deposit work",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,27-Jul-2021 04:30 PM,NA ,75.0,No ,No,Online,06-Aug-2021 11:00 AM,PWD,Dhami,171103.0,2.0,"36,51,050",kamal kumar,"5,481,320",Rejected-Finance,04-Aug-2022,PWD
2021_PWD_50584_5,NAHAN 2301-30,C/o New District Treasury Office Building at Nahan,"P/F Wooden Flooring, Paneling and other Misc. Works",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,30-Jul-2021 06:00 PM,NA ,75.0,No ,No,Online,07-Aug-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"5,59,400",M/S SHIRGUL CONSTRUCTION,"503,460",Rejected-Finance,19-Aug-2021,PWD
2021_PWD_50584_6,NAHAN 2301-30,R/o Civil Hospital at Dadahu,"C/o Boundary Wall, Drain, Soak Pit, Repair of Ceiling in Female Ward and P/F Interlinked Wire Mesh in Mortuary Area",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,30-Jul-2021 06:00 PM,NA ,75.0,No ,No,Online,07-Aug-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"2,68,500",Hunar Singh,"241,650",Accepted-AOC,19-Aug-2021,PWD
2021_PWD_50715_1,Pro. and inst. 250KVA DG set C.H. Haroli,"Providing ,installation,Testing and commissioning of one No. D.G. set 250KVA for Oxygen plant in Civil Hospital Haroli Distt. Una( H.P.)","Providing ,installation,Testing and commissioning of one No. D.G. set 250KVA for Oxygen plant in Civil Hospital Haroli Distt. Una( H.P.)",Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,05-Aug-2021 10:00 AM,NA ,120.0,No ,No,Online,13-Aug-2021 11:30 AM,PWD,Una,174303.0,2.0,"26,57,586",Kalra Hardware and Electric Store,"2,662,176",Rejected-Finance,23-Oct-2021,PWD
2021_PWD_50717_1,Pro. and inst. 125KVA DG set Palkwah,Providing installation One No. 125 KVA Diesel Generator Set in Oxygen Plant in COVID 19 Center at Palkwah District Una ( H.P.),Providing installation One No. 125 KVA Diesel Generator Set in Oxygen Plant in COVID 19 Center at Palkwah District Una ( H.P.),Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,05-Aug-2021 10:00 AM,NA ,120.0,No ,No,Online,13-Aug-2021 11:30 AM,PWD,Una,174303.0,2.0,"12,39,527",Haminder Pal,"1,111,009",Rejected-Technical,26-Aug-2021,PWD
2021_PWD_50763_1,5361-91 HPPwD Division Palampur,"C/O road from (M.C Palampur) to HPSEB Rest House via Badami Lal, Sohan Lal including bridge over Moul Khad Km. 0/00 to 0/270",C/O 6.00 Mtr. Span RCC culvert with approaches etc. at RD. 0/241 (under SCSP).,Works,Open Tender,Item Rate,Civil Works - Bridges,No,No,NA ,04-Aug-2021 10:00 AM,NA ,120.0,No ,No,Online,11-Aug-2021 11:30 AM,PWD,Palampur,176061.0,2.0,"12,47,150",Tilak Raj,"1,487,105",Rejected-Technical,30-Sep-2021,PWD
2021_PWD_50938_1,PW-KD-E-Tender/2021-22-2020-22 dt 27-07-2021,Restoration of Rain Damages on variious roads unde Kotkhai Sub-Division,Repair of Pot Holes on Various roads under Gumma Section,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,07-Aug-2021 09:00 AM,NA ,90.0,No ,No,Online,12-Aug-2021 11:00 AM,PWD,HPPWD Division Kotkhai,171202.0,2.0,"6,53,062",dinesh,"790,543",Rejected-Technical,16-Aug-2022,PWD
2021_PWD_51060_1,SD-I-CTR-Tender-8858 dt 3-8-21,Widening /Improvement of MRR Lakkar Bazar road Victory Tunnel to Sanjulli at RD. 147/825 to 153/075 (SH PCC Retaining wall at Rd. 148/720 to 148/775 and Toe wall at Rd. 148/780 to 148/870)(Under Smart city project,Widening /Improvement of MRR Lakkar Bazar road Victory Tunnel to Sanjulli at RD. 147/825 to 153/075 (SH PCC Retaining wall at Rd. 148/720 to 148/775 and Toe wall at Rd. 148/780 to 148/870)(Under Smart city project,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-Aug-2021 06:00 PM,NA ,75.0,No ,No,Online,21-Aug-2021 11:00 AM,PWD,Shimla,171003.0,2.0,,Ashok Thapa,"7,285,861",Rejected-Technical,30-Aug-2022,PWD
2021_PWD_51100_1,NIT KOTLA BEHAR NO 2451-58DT 24.7.20211,C.O BANNE DI HATT SEUL ROAD K 0.0 TO 8.0 UNDER INDUSTRIAL CORRIDOR SUB HAED C.O INTERLOCKING CONCRTE PAVER BLCOK AT VARIOUS RDS C. O B.WALL AT RD 4.525 TO 4.540 AND U SHAPE DRAIN AT RD 1.800 TO 1.860 UNDER INDUSTRIAL CORRIDOR,C.O BANNE DI HATT SEUL ROAD K 0.0 TO 8.0 UNDER INDUSTRIAL CORRIDOR SUB HAED C.O INTERLOCKING CONCRTE PAVER BLCOK AT VARIOUS RDS C. O B.WALL AT RD 4.525 TO 4.540 AND U SHAPE DRAIN AT RD 1.800 TO 1.860 UNDER INDUSTRIAL CORRIDOR,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Aug-2021 06:55 PM,NA ,30.0,No ,No,Online,17-Aug-2021 11:00 AM,PWD,KOTLA BEHAR,177111.0,2.0,"14,48,172",ROHIT SHARMA,"1,943,615",Rejected-Finance,12-May-2022,PWD
2021_PWD_51240_1,Job No-8 Athmah Harjan Basti Under Bharwain Divn,CO link road Athmah Harijan Basti Karluhi Athmah km 000 to 2000 SH PL GSB WMM and MT in km 0400 to 0900 under MNP.,CO link road Athmah Harijan Basti Karluhi Athmah km 000 to 2000 SH PL GSB WMM and MT in km 0400 to 0900 under MNP.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-Aug-2021 06:00 PM,NA ,75.0,No ,No,Online,20-Aug-2021 11:30 AM,PWD,Bharwain,177109.0,2.0,"7,77,224",Sandeep Kumar Dhiman,"1,128,929",Rejected-Technical,17-Sep-2021,PWD
2021_PWD_51302_2,PW-KD-E-Tender/2021-22-2485-87 dt 12-08-2021,Improvement of Black spot on Reog Link Road in K.M. 0/00 to 4/315,C/o PCC and Wire crate R/Wall at R.D. 0/390 to 0/410,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,16-Aug-2021 04:50 PM,NA ,90.0,No ,No,Online,24-Aug-2021 11:00 AM,PWD,Kotkhai,171202.0,2.0,"8,90,204",DEEPAK DHARMAIK,"759,900",Rejected-Finance,22-Aug-2022,PWD
2021_PWD_51340_2,Ta-6409-6508dt-12-8-2021,"Construction of Shillai Pashmi Bali Koti Kandyari road Km 0/0 to 12/0 (SH- C/o 5/7 Mtr wide road, Providing and laying essential C.D. works and Providing laying 90mm to 40mm size Grade-I in Km 5/600 to 12/0)(SW- Construction of Breast wall at RD 1","Construction of Shillai Pashmi Bali Koti Kandyari road Km 0/0 to 12/0 (SH- C/o 5/7 Mtr wide road, Providing and laying essential C.D. works and Providing laying 90mm to 40mm size Grade-I in Km 5/600 to 12/0)(SW- Construction of Breast wall at RD 1",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,17-Aug-2021 03:00 PM,NA ,90.0,No ,No,Online,23-Aug-2021 12:30 PM,PWD,Shillai,173027.0,2.0,"5,91,840",bhajan singh,"394,500",Rejected-Finance,29-Aug-2022,PWD
2021_PWD_51407_3,NAHAN 3090-3120,"A/R and M/o Banog Kheri Road Km 27/0 to 32/0, Jhameria Rama Dhaun Dhagera Road Km 18/0 to 22/0 and Salani Devni Pipalwala Bikram Bagh Road Km 0/0 to 4/750","Maintenance of Bituminous Surfaces, C/o PCC Drain and Cross Drainage Work",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,18-Aug-2021 06:00 PM,NA ,75.0,No ,No,Online,26-Aug-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"22,98,800",Siddharth,"2,068,920",Rejected-Finance,31-Aug-2021,PWD
2021_PWD_51421_7,Sangrah 3672-3722 dated 10.08.2021,Installation of steel crash barrier on Solan meenus road km 61/00 to 110/00 (SH P/F W Metal beam crash barrier at RD 106/050 to 106/250 along with 25mtr edge wall),Installation of steel crash barrier on Solan meenus road km 61/00 to 110/00 (SH P/F W Metal beam crash barrier at RD 106/050 to 106/250 along with 25mtr edge wall),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,20-Aug-2021 10:00 AM,NA ,75.0,No ,No,Online,28-Aug-2021 10:30 AM,PWD,Sangrah,173023.0,2.0,"9,55,266",AJAY CHAUHAN,"776,387",Accepted-AOC,04-Sep-2022,PWD
2021_PWD_51790_5,PWD-TA-Tender- 2020-21- 6168-6217 dated 17.08.2021,Construction of link road from Parchore to Naddal Km. 0/0 to 3/700,C/O R/Wall and C.D. works alongwith Wing Wall at various RD,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,31-Aug-2021 05:05 PM,NA ,75.0,No ,No,Online,08-Sep-2021 03:30 PM,PWD,Naddal (Dalhousie),176304.0,2.0,"40,16,481",Jagpal Singh,"2,912,762",Rejected-Technical,01-Oct-2021,PWD
2021_PWD_51895_1,A.R and M.O Jhanikar Tal road Km. 0.0 to 9.500.,A.R and M.O Jhanikar Tal road Km. 0.0 to 9.500 SH. C.O R.wall at RD 3.465 to 3.480.,A.R and M.O Jhanikar Tal road Km. 0.0 to 9.500 SH. C.O R.wall at RD 3.465 to 3.480.,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,04-Sep-2021 09:00 AM,NA ,75.0,No ,No,Online,13-Sep-2021 11:30 AM,PWD,Bhoranj,176045.0,2.0,"6,20,117",PRATEEK THAKUR GOVT CONTRACTOR,"403,296",Accepted-AOC,04-Dec-2021,PWD
2021_PWD_51898_2,NAHAN 3912-40,"Repair of Excise and Taxation Residential Building at Nahan, Sirmaur (HP)","Applying Distemper and Panting, P/F Wood Work, Tiles and Misc. Work",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,08-Sep-2021 05:00 PM,NA ,75.0,No ,No,Online,16-Sep-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"17,90,500",RAJ KUMAR,"1,460,025",Rejected-Finance,22-Sep-2021,PWD
2021_PWD_52109_2,PW-TA-2021-7283-7382dt-26-8-21,A/R and M/O to Link road to village Sakholi Km 0/0 to 3/800 under Missing culvert ( Construction of wing wall U/S and D/S side ( Sakholi side and Toe wall of 5x5 mtr. RCC Box cell culvert at RD 2/810),A/R and M/O to Link road to village Sakholi Km 0/0 to 3/800 under Missing culvert ( Construction of wing wall U/S and D/S side ( Sakholi side and Toe wall of 5x5 mtr. RCC Box cell culvert at RD 2/810),Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,09-Sep-2021 12:00 PM,NA ,90.0,No ,No,Online,17-Sep-2021 12:30 PM,PWD,Shillai,173027.0,2.0,"6,76,477",THAKUR CONSTRUCTION,"445,178",Rejected-Finance,29-Aug-2022,PWD
2021_PWD_52109_4,PW-TA-2021-7283-7382dt-26-8-21,"Construction of link road from Village Sathore via Harijan Basti Parwa Lawhu to Shakholi road km 0/0 to 4/500 (SH- Formation cutting 5/7 Mtr. Wide road , C.D. Works and P/L Soling G-I in Km 0/0 to 4/500 (SW- Formation cutting 5/7 Mtr. Wide","Construction of link road from Village Sathore via Harijan Basti Parwa Lawhu to Shakholi road km 0/0 to 4/500 (SH- Formation cutting 5/7 Mtr. Wide road , C.D. Works and P/L Soling G-I in Km 0/0 to 4/500 (SW- Formation cutting 5/7 Mtr. Wide roa",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,09-Sep-2021 12:00 PM,NA ,90.0,No ,No,Online,17-Sep-2021 12:30 PM,PWD,Shillai,173027.0,2.0,"4,85,967",THAKUR CONSTRUCTION,"168,259",Rejected-Finance,29-Aug-2022,PWD
2021_PWD_52611_1,NAHAN 4273-90,"Periodical Maintenance of Dadahu Bechar Ka Bag Road 18/0 to 20/0, Banog Kheri Road Km 26/0 to 27/0, 34/0 to 36/0 and Katasan to Uttamwala Baraban Road Km 0/0 to 2/0 under Performance Based Financial Incentive 2019-2020 under PMGSY rural roads",P/L 30 mm thick Bituminous Concrete and C/o essential PCC Road Side Drain,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-Sep-2021 05:00 PM,NA ,75.0,No ,No,Online,01-Oct-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"91,92,657",H. C. Bansal Engg. & Contt.,"8,227,191",Accepted-AOC,20-Dec-2021,PWD
2021_PWD_52629_1,L/R DSP Mohalla Kuthera Kherla Under Bharwain Divn,CO and MT of link road DSP Mohalla Kuthera Kherla km 000 to 1500 in GP Kuthera Kherla SH CO 10 meter span RCC slab culvert at RD 0300 under MNP,CO and MT of link road DSP Mohalla Kuthera Kherla km 000 to 1500 in GP Kuthera Kherla SH CO 10 meter span RCC slab culvert at RD 0300 under MNP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-Sep-2021 06:00 PM,NA ,75.0,No ,No,Online,01-Oct-2021 11:30 AM,PWD,Bharwain,177109.0,2.0,,VARINDER KUMAR,"1,852,381",Rejected-Technical,19-Feb-2022,PWD
2021_PWD_52639_1,Construction of link road from Khural Kot Masanda,Construction of link road from Khural Kot Masanda road via Kharigan in GP Paplah Tehsil Bhoranj Distt. Hamirpur SH P.L Cement concrete pavement at RD 0.0 to 0.135 Under SCSP.,Construction of link road from Khural Kot Masanda road via Kharigan in GP Paplah Tehsil Bhoranj Distt. Hamirpur SH P.L Cement concrete pavement at RD 0.0 to 0.135 Under SCSP.,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,25-Sep-2021 03:15 PM,NA ,75.0,No ,No,Online,05-Oct-2021 11:30 AM,PWD,Bhoranj,176045.0,2.0,"6,45,621",PRATEEK THAKUR GOVT CONTRACTOR,"547,504",Accepted-AOC,04-Dec-2021,PWD
2021_PWD_52880_1,A/R M/O on NH-70 (New03) Km. 137/450 to 163/,A/R and M/O on NH-70 (New 03) Km. 58/400 to 196/495 (SH Providing and laying Bituminous Concrete in different reaches in Km. 137/450 to 163/00),A/R and M/O on NH-70 (New 03) Km. 58/400 to 196/495 (SH Providing and laying Bituminous Concrete in different reaches in Km. 137/450 to 163/00),Works,Open Tender,Item Rate,Civil Works - Highways,No,No,NA ,04-Oct-2021 06:00 PM,NA ,90.0,No ,No,Online,18-Oct-2021 03:00 PM,PWD,Hamirpur,177001.0,2.0,"24,50,000",Piar Chand Chauhan,"1,963,616",Rejected-AOC,22-Aug-2022,PWD
2021_PWD_53061_1,TA-20-22-9098-9198dt-8-10-2021,A/R and M/O HPPWD Residential building at Shillai (SH- Providing and laying interlocking concrete block pavement and railing in the approach road colony).,A/R and M/O HPPWD Residential building at Shillai (SH- Providing and laying interlocking concrete block pavement and railing in the approach road colony).,Works,Open Tender,Item Wise,Civil Works - Roads,No,No,NA ,21-Oct-2021 05:00 PM,NA ,90.0,No ,No,Online,30-Oct-2021 12:30 PM,PWD,Shillai,173027.0,2.0,"6,54,122",RAJESH THAKUR,"457,887",Rejected-Finance,03-Aug-2022,PWD
2021_PWD_53076_1,Job 2 Construction of 4 nos. classroom at Govt. Sr,Job 2 Construction of 4 nos. classroom at Govt. Sr. Sec. School Polian Tehsil Haroli and Distt. Una HP. Sub Head Construction of Building portion),Job 2 Construction of 4 nos. classroom at Govt. Sr. Sec. School Polian Tehsil Haroli and Distt. Una HP. Sub Head Construction of Building portion),Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,25-Oct-2021 09:00 AM,NA ,75.0,No ,No,Online,30-Oct-2021 11:00 AM,PWD,Una,174303.0,2.0,"24,97,536",Anil Kumar,"3,639,684",Rejected-Technical,21-Jan-2022,PWD
2021_PWD_53689_1,C/O link road from NH-70 to Bharmoti,Construction of link road from NH-70 to Bharmoti via Degree College Nadaun,SH Providing and laying RCCP GSB WMM SDBC Retaining wall 900mm dia Hume Pipe Culvert and drains in RD 0/0 to 0/750,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,17-Nov-2021 06:00 PM,NA ,60.0,No ,No,Online,25-Nov-2021 11:00 AM,PWD,Hamirpur,177001.0,2.0,"25,97,067",ashish chaudhry,"2,678,732.6",Rejected-Finance,26-Aug-2022,PWD
2021_PWD_53708_1,NAHAN 6293-6312,Improvement of Black Spots on Dadahu Bechar Ka Bagh Road Km 0/0 to 22/0,"P/F W Metal Beam Crash Barrier in Km 13/850 to 13/950, 17/650 to 17/950, 18/100 to 18/300 and 18/420 to 18/540",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,17-Nov-2021 06:00 PM,NA ,75.0,No ,No,Online,25-Nov-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"31,20,232",BALBINDER,"2,808,203",Accepted-AOC,08-Dec-2021,PWD
2021_PWD_53708_2,NAHAN 6293-6312,Restoration of Rain Damages on Dadahu Bechar Ka Bagh Road Km 0/0 to 22,"C/o Wire Crate R/Wall at RD 0/100 to 0/105, B/Wall at RD 0/240 to 0/265, P/L Paver Block at RD 0/230 to 0/280 and Repair of Pot Holes in Km 0/0 to 22/0",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,17-Nov-2021 06:00 PM,NA ,75.0,No ,No,Online,25-Nov-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"20,91,118",Balinder Dutt,"1,622,236",Rejected-Finance,24-Dec-2021,PWD
2021_PWD_53978_5,NO.PW.SRN.Tender.22-1332-70 dt. 23.11.21,"C/O Kazar Sagathan road km 0/0 to 2/345 (SH C/O 900mm dia RCC Hume pipe culvert along with wing walls at RD 0/450, 1/00,1/345,1/580,2/060,2/290) SCSP","C/O Kazar Sagathan road km 0/0 to 2/345 (SH C/O 900mm dia RCC Hume pipe culvert along with wing walls at RD 0/450, 1/00,1/345,1/580,2/060,2/290) SCSP",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,26-Nov-2021 11:00 AM,NA ,75.0,No ,No,Online,03-Dec-2021 11:00 AM,PWD,SARAHAN DIVISION HPPWD SARAHAN,173024.0,2.0,"13,32,821",Vikram Thakur,"1,132,455",Rejected-Finance,05-Mar-2022,PWD
2021_PWD_53999_1,KOTLA BEHAR NIT NO 5600-5607 DT17.11.2021,CONSTRUCTION MUHIN TO BEYOLA ROAD KM 0.0 TO 2.500 SUB HEAD PROVIDING AND LAYING 80MM THICK INTERLOCKING CONCRETE PAEVR BLOCK AT RD 0.700 TO 0.930,CONSTRUCTION MUHIN TO BEYOLA ROAD KM 0.0 TO 2.500 SUB HEAD PROVIDING AND LAYING 80MM THICK INTERLOCKING CONCRETE PAEVR BLOCK AT RD 0.700 TO 0.930,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,26-Nov-2021 12:00 PM,NA ,75.0,No ,No,Online,06-Dec-2021 11:30 AM,PWD,KOTLA BEHAR,177111.0,2.0,,amit sood govt.contractor,"824,757",Rejected-Finance,31-Jan-2022,PWD
2021_PWD_54107_3,Dshala7534-70,"Renovation /beautification of various chowk on Dharamshala Yol Dadh Palampur road km 0/000 to 15/250 at tehsil Dharamshala, Distt. Kangra HP (Deposit work)",Beautification of (i) Y- point (ii) Churan chowk (iii) I.T.I. Dari bypass chowk (iv) Sheela Chowk (v) Sidhpur/ Secret Heart School Chowk (vi) Tapovan Chowk),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,29-Nov-2021 09:00 AM,NA ,120.0,No ,No,Online,06-Dec-2021 11:30 AM,PWD,Dharamshala,176215.0,2.0,"17,88,382",Sushil Chauhan,"1,518,184",Rejected-Finance,26-Aug-2022,PWD
