Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2021_PWD_54855_7,PWD-TA-Tender-2021-22- 11025-75 dated 08.12.2021,Construction of link road from Village Chambi to Kakrar Km. 0/0 to 1/200,"Metalling and Tarring, R/Wall in Wire Crate and C/O Road side drain in Km. 0/0 to 1/220",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Dec-2021 02:00 PM,NA ,75.0,No ,No,Online,29-Dec-2021 03:30 PM,PWD,Dalhousie,176304.0,2.0,"50,05,827",Construction,"3,618,958",Rejected-Finance,11-Mar-2022,PWD
2021_PWD_54940_15,PW-RD-GA-11706-805dt6-12-2021,C/O Link road from Todsa to Sonali Bawari Dada km 0/0 to 1/0,(SH- C/O R/wall at RD 0/358 to 0/408),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-Dec-2021 12:10 PM,NA ,45.0,No ,No,Online,30-Dec-2021 11:00 AM,PWD,Rohru,171207.0,2.0,"9,57,587",Ajay Kumar,"974,166",Accepted-AOC,23-Aug-2022,PWD
2021_PWD_54940_3,PW-RD-GA-11706-805dt6-12-2021,R/R damages to Machoti Saras road KM 0/0 to 5/0,(SH- C/O R/wall at RD 3/050 to 3/067 3/0678 to 3/081),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-Dec-2021 10:00 AM,NA ,45.0,No ,No,Online,30-Dec-2021 11:00 AM,PWD,Rohru,171207.0,2.0,"8,58,503",Sunil Kumar Dhanda,"901,035",Rejected-Finance,23-Aug-2022,PWD
2021_PWD_55070_1,9202-12,Admin Block Poly tech Kalol,COAdminBlockforGovtPolytechKalolbuildingportionwithWSSIetc,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,29-Dec-2021 11:00 AM,NA ,120.0,No ,No,Online,05-Jan-2022 12:05 PM,PWD,Jhandutta,174031.0,2.0,"1,68,78,281",MUNISH SHARMA,"17,206,801",Accepted-AOC,27-Aug-2022,PWD
2021_SIDC_54071_1,Job No. 13,"Construction of 1No. over head Gantry sign board at Ind. Area Parel, Distt. Chamba (HP).","Construction of 1No. over head Gantry sign board at Ind. Area Parel, Distt. Chamba (HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Dec-2021 11:00 AM,NA ,120.0,No ,No,Online,09-Dec-2021 11:00 AM,HP SIDC Limited,Parel (Chamba),176314.0,2.0,"6,67,358",Ajay Kumar Govt. Contractor,"613,993",Accepted-AOC,24-Feb-2022,HP SIDC Limited
2021_SIDC_54074_1,Job No. 14,"Construction of 1No. over head Gantry sign board at Ind. Area Sultanpur, Distt. Chamba (HP).","Construction of 1No. over head Gantry sign board at Ind. Area Sultanpur, Distt. Chamba (HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Dec-2021 11:00 AM,NA ,120.0,No ,No,Online,09-Dec-2021 11:00 AM,HP SIDC Limited,Sultanpur (Chamba),176314.0,2.0,"6,67,358",Ajay Kumar Govt. Contractor,"613,993",Accepted-AOC,24-Feb-2022,HP SIDC Limited
2021_UDDHP_53911_1,MCK/TEND/21/2624-25/85,Up gradation/Development of Footpath near miabehad (Street 10.A) in ward no 10 of Kullu Town.,Up gradation/Development of Footpath near miabehad (Street 10.A) in ward no 10 of Kullu Town.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,24-Nov-2021 10:00 AM,29-Nov-2021 03:00 PM ,180.0,No ,No,Online,04-Dec-2021 04:30 PM,Directorate of Urban Development||Urban Development - UDDHP||Municipal Council Kullu - UDDHP,KULLU,175101.0,2.0,"7,41,561",DAN SINGH,"718,393.5",Accepted-AOC,23-Aug-2022,Directorate of Urban Development||Urban Development - UDDHP||Municipal Council Kullu - UDDHP
2022_BBNDA_60799_1,BBNDA-06(PROJECT)NIT/2401-11 DATED 19.05.2022,"C/o Retaining wall /slab culvert near Land of Mewa Ram S/o Ragubir Chand Raipur - Jodian Road, GP Nandpur. C/o work of jattimajra Nandpur Road GP Nandpur.","C/o Retaining wall /slab culvert near Land of Mewa Ram S/o Ragubir Chand Raipur - Jodian Road, GP Nandpur. C/o work of jattimajra Nandpur Road GP Nandpur.",Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,23-May-2022 05:00 PM,NA ,90.0,No ,No,Online,01-Jun-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"22,84,830",Chander Mohan Chawla,"1,599,381",Rejected-AOC,30-Jul-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_60801_1,BBNDA-06(PROJECT)NIT/2401-11 DATED 19.05.2022,"Construction of Embankment/wall along MSW Project, Kenduwal along Sirsa River.","Construction of Embankment/wall along MSW Project, Kenduwal along Sirsa River.",Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,23-May-2022 05:00 PM,NA ,90.0,No ,No,Online,01-Jun-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"49,22,577",Pardeep Kumar,"4,170,703",Rejected-Finance,03-Aug-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_61475_1,BBNDA-06(PROJECT)NIT/2638-48 DATED 03.06.2022,"C/o Retaining wall in Pond Barotiwala, GP Barotiwala. C/o Retaining wall near Pond and near houseRajinder singh and Sukhdev to Harijan basti Joharanpur,","C/o Retaining wall in Pond Barotiwala, GP Barotiwala. C/o Retaining wall near Pond and near houseRajinder singh and Sukhdev to Harijan basti Joharanpur,",Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,07-Jun-2022 05:00 PM,NA ,90.0,No ,No,Online,18-Jun-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"25,52,328",JITENDER KUMAR,"1,786,629.6",Rejected-Finance,22-Aug-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_61477_1,BBNDA-06(PROJECT)NIT/2638-48 DATED 03.06.2022,"C/o Tile road, Drain and slab culvert Opposite Aurobindo Public School to Devi Mata mandhir Gullarwala","C/o Tile road, Drain and slab culvert Opposite Aurobindo Public School to Devi Mata mandhir Gullarwala",Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,07-Jun-2022 05:00 PM,NA ,90.0,No ,No,Online,18-Jun-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"32,02,168",gobind sahib enterprises,"2,562,541",Rejected-Finance,22-Aug-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_61490_1,BBNDA-06(PROJECT)NIT/2638-48 DATED 03.06.2022,"C/o Retaining wall and inter locking tiles from NH 105 to Back side GSSS Manpura, GP Manpura.","C/o Retaining wall and inter locking tiles from NH 105 to Back side GSSS Manpura, GP Manpura.",Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,07-Jun-2022 05:00 PM,NA ,90.0,No ,No,Online,18-Jun-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"23,02,484",gobind sahib enterprises,"1,611,739",Accepted-AOC,29-Jul-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_61495_1,BBNDA-06(PROJECT)NIT/2638-48 DATED 03.06.2022,C/o Bye pass road from NH 105 to Harraipur Dhela road.,C/o Bye pass road from NH 105 to Harraipur Dhela road.,Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,07-Jun-2022 05:00 PM,NA ,90.0,No ,No,Online,18-Jun-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"18,58,702",gobind sahib enterprises,"1,301,091",Accepted-AOC,29-Jul-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_62088_1,BBNDA-06(PROJECT)NIT/2925-35 DATED 18.06.2022,Balance work of road Sadhda Singhda Wass Baircha. G.P. Baircha,Balance work of road Sadhda Singhda Wass Baircha. G.P. Baircha,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-Jun-2022 05:00 PM,NA ,90.0,No ,No,Online,05-Jul-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,NALAGARH,174101.0,2.0,"27,41,466",RAJESH KUMAR GOVT CONTRACTOR,"2,057,985",Rejected-AOC,17-Aug-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_62105_1,BBNDA-06(PROJECT)NIT/2925-35 DATED 18.06.2022,Balance work of Majru Road. G.P. Nandpur,Balance work of Majru Road. G.P. Nandpur,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-Jun-2022 05:00 PM,NA ,90.0,No ,No,Online,05-Jul-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"9,52,705",gobind sahib enterprises,"666,894",Accepted-AOC,29-Jul-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_62106_1,BBNDA-06(PROJECT)NIT/2925-35 DATED 18.06.2022,"C/o Slab culvert near Rotanwala bridge to house of Nghau Ram, Harijan Basti vill Barotwala and Durga mata mandir road. Protection work on link road harijan basti Manpura GP Manpura.","C/o Slab culvert near Rotanwala bridge to house of Nghau Ram, Harijan Basti vill Barotwala and Durga mata mandir road. Protection work on link road harijan basti Manpura GP Manpura.",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-Jun-2022 05:00 PM,NA ,90.0,No ,No,Online,05-Jul-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"36,39,487",Dheeraj Construction Company,"2,819,158",Rejected-AOC,29-Jul-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_62660_1,BBNDA-06(PROJECT)NIT/3235-45 DATED 08.07.2022,"C/o link road leading to M/s Khurana Oliyo Chemical Maganpura, Nalagarh.","C/o link road leading to M/s Khurana Oliyo Chemical Maganpura, Nalagarh.",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,14-Jul-2022 05:00 PM,NA ,75.0,No ,No,Online,23-Jul-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,NALAGARH,174101.0,2.0,"9,14,661",Chander Mohan Chawla,"640,262.72",Accepted-AOC,04-Aug-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_62662_1,BBNDA-06(PROJECT)NIT/3235-45 DATED 08.07.2022,"Deploying of Manpower for cleaning drains, cutting bushes, sweeping of streets and Miscellaneous works in BBNDA Nalagarh area","Deploying of Manpower for cleaning drains, cutting bushes, sweeping of streets and Miscellaneous works in BBNDA Nalagarh area",Works,Open Tender,Item Rate,Miscellaneous Works,No,No,NA ,14-Jul-2022 05:00 PM,NA ,75.0,No ,No,Online,23-Jul-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,NALAGARH,174101.0,2.0,"10,00,000",Ravinder Kumar,"739,200",Rejected-Finance,04-Aug-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_63177_1,BBNDA-06(PROJECT)NIT/3730-3740 DATED 26.07.2022,"A/R and M/O to Indoor Stadium on Suncity road Baddi, ( SH- Hiring of 3 Chowkidar for security)","A/R and M/O to Indoor Stadium on Suncity road Baddi, ( SH- Hiring of 3 Chowkidar for security)",Services,Open Tender,Item Rate,Miscellaneous Services,No,No,NA ,30-Jul-2022 05:00 PM,NA ,75.0,No ,No,Online,06-Aug-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"6,54,861",EXCEL DETECTIVE AND SECURITY SERVICES,"518,508",Rejected-AOC,17-Aug-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_CPD1_62504_1,PROCUREMENT OF WOODEN FENCE POST,WOODEN FENCE POST,PROCUREMENT OF WOODEN FENCE POST EUCALYPTUS,Goods,Open Tender,Item Wise,Furniture/ Fixture,No,No,NA ,08-Jul-2022 02:00 PM,NA ,45.0,No ,No,Offline,15-Jul-2022 01:00 PM,Chief Project Director IDP Solan||DPO Bilaspur,DPO IDP BILASPUR HP,174001.0,2.0,,M/S PARKASH CHAND GULERIA GOVT CONTRACTOR,"257,600",Rejected-AOC,18-Jul-2022,Chief Project Director IDP Solan||DPO Bilaspur
2022_CPD1_63735_1,p-2/DLT-PLT/22-23,Raising of plt RF Chandpur C-17 and 18 4 hect and RF Bias C-17 04 hect in GP Kotri Bias during 2022-23,Raising of plt RF Chandpur C-17 and 18 4 hect and RF Bias C-17 04 hect in GP Kotri Bias during 2022-23,Works,Open Tender,Item Rate,Agricultural or Forestry,No,No,NA ,16-Aug-2022 05:00 PM,NA ,90.0,No ,No,Offline,24-Aug-2022 11:30 AM,Chief Project Director IDP Solan||DPO Sirmaur,GP Kotri Bias,173001.0,2.0,"8,07,800",alamdeen,"768,592",Not Admitted-Fee/PreQual/Technical,26-Aug-2022,Chief Project Director IDP Solan||DPO Sirmaur
2022_CPD1_63742_1,N-3/DLT/-22-23,Raising of plt Rf BARTHAL 04 HEC and RF janglot 03 hect in GP Madhana during 2022-23,Raising of plt Rf BARTHAL 04 HEC and RF janglot 03 hect in GP Madhana during 2022-23,Works,Open Tender,Item Rate,Agricultural or Forestry,No,No,NA ,16-Aug-2022 05:15 PM,NA ,90.0,No ,No,Offline,24-Aug-2022 11:30 AM,Chief Project Director IDP Solan||DPO Sirmaur,GP Mandhana,173001.0,2.0,"7,54,500",tanushree trader,"753,898",Rejected-Finance,26-Aug-2022,Chief Project Director IDP Solan||DPO Sirmaur
2022_CPD1_63744_1,N-4/DLT/22-23,BOQ for Raising of plt in RF Patandi C-5 02 hect and C-3 03 hect in GP Birla during 2022-23,BOQ for Raising of plt in RF Patandi C-5 02 hect and C-3 03 hect in GP Birla during 2022-23,Works,Open Tender,Item Rate,Agricultural or Forestry,No,No,NA ,16-Aug-2022 05:45 PM,NA ,90.0,No ,No,Offline,24-Aug-2022 11:30 AM,Chief Project Director IDP Solan||DPO Sirmaur,GOP Birla,173001.0,2.0,"5,40,300",Chaman Lal Contractor,"528,370",Not Admitted-Fee/PreQual/Technical,26-Aug-2022,Chief Project Director IDP Solan||DPO Sirmaur
2022_DAH1_61792_1,AHY-SLN-F(10)-60/2019- 2395,Out sourcing of services of various unskilled works in Sperm Station Aduwal,refer tender Document,Services,Open Tender,Lump-sum,Manpower Supply,No,No,NA ,16-Jun-2022 04:30 PM,20-Jun-2022 11:00 AM ,365.0,No ,No,Offline,02-Jul-2022 11:30 AM,Directorate Animal Husbandry||Director Animal Husbandry,Sperm Station Aduwal (Nalagarh),174101.0,2.0,"11,00,000",V EAGLE SECURITY SERVICES,"99,555",Rejected-Finance,01-Aug-2022,Directorate Animal Husbandry||Director Animal Husbandry
2022_DFHW_62038_1,No. HFW-H(Out Source)/2020-6344,DEOs on outsource basis,DEOs requirement on outsource basis for the year 2022-23 for Distt una,Services,Open Tender,Percentage,Manpower Supply,No,No,NA ,23-Jun-2022 06:00 PM,27-Jun-2022 11:00 AM ,180.0,No ,No,Offline,18-Jul-2022 11:00 AM,Department of Health and Family Welfare||Directorate of Health and Family Welfare||CMO UNA,CMO Office una,174303.0,2.0,"30,00,000",Maharishi Enterprises,"250,000",Accepted-AOC,29-Aug-2022,Department of Health and Family Welfare||Directorate of Health and Family Welfare||CMO UNA
2022_DFHW_62436_1,HFW-HMR-Tender-Hoarding/-20537,Preparation Installation of Hoarding and Supply of flex etc,Preparation Installation of Hoarding and Supply of flex etc,Goods,Open Tender,Item Rate,Miscellaneous Goods,No,No,NA ,05-Jul-2022 02:00 PM,NA ,180.0,No ,No,Offline,26-Jul-2022 12:00 PM,Department of Health and Family Welfare||Directorate of Health and Family Welfare||CMO HAMIRPUR,Hamirpur District,177001.0,2.0,0.0,SHREE ARTS,"250,000",Not Admitted-Fee/PreQual/Technical,08-Aug-2022,Department of Health and Family Welfare||Directorate of Health and Family Welfare||CMO HAMIRPUR
2022_DRDPR_56530_1,Electricity Narkanda Part-I,Construction Block Development Office at Narkanda Distt Shimla H.P SH Providing Electrical Installation therein,As per DNIT,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,10-Feb-2022 11:00 AM,NA ,90.0,No ,No,Offline,18-Feb-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Narkanda,171009.0,2.0,"13,07,796",Rajesh Kumar Jaswal,"1,589,720",Not Admitted-Fee/PreQual/Technical,15-Aug-2022,Directorate Rural Development and Panchayati Ra
2022_DRDPR_60850_1,Dhar Tarpunu Theog,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Dhartarpunu Block Theog Distt Shimla,As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,25-May-2022 11:00 AM,NA ,120.0,No ,No,Offline,03-Jun-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Dhar tarpunu Theog Block,171009.0,2.0,"32,59,656",Mohar Singh Verma,"3,127,859",Rejected-Technical,17-Aug-2022,Directorate Rural Development and Panchayati Ra
2022_DRDPR_61306_1,Panchayat Inspector Residence Rampur,Construction Proposed P I Residence in BDO Office Rampur Tehsil and Distt Rampur ( SH Civil work and Sanitary Work Complete of G Floor only ),As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,03-Jun-2022 11:00 AM,NA ,120.0,No ,No,Offline,16-Jun-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,BDO Complex Rampur,171009.0,2.0,"27,05,173",Anil Kumar,"2,304,951",Rejected-AOC,31-Aug-2022,Directorate Rural Development and Panchayati Ra
2022_DRDPR_61873_1,Baha Nalagarh,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Baha Block Nalagarh Distt Solan,As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,20-Jun-2022 11:00 AM,NA ,120.0,No ,No,Offline,28-Jun-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Baha Nalagarh,171009.0,2.0,"32,59,656",KARAM CHAND,"2,857,963",Rejected-Technical,22-Aug-2022,Directorate Rural Development and Panchayati Ra
2022_DRDPR_61874_1,Riya Nalahgarh,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Riya Block Nalagarh Distt Solan,As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,20-Jun-2022 11:00 AM,NA ,120.0,No ,No,Offline,28-Jun-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Riya Nalagarh,171009.0,2.0,"32,59,656",CL SONS CONSTRUCTIONS,"2,690,287",Accepted-AOC,17-Aug-2022,Directorate Rural Development and Panchayati Ra
2022_DRDPR_61875_1,Sanarsa Rampur Block,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Sanarsa Block Rampur Distt Shimla,As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,20-Jun-2022 11:00 AM,NA ,120.0,No ,No,Offline,28-Jun-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Riya Nalagarh,171009.0,2.0,"32,59,656",tilak dev kashyap,"3,174,999",Rejected-AOC,17-Aug-2022,Directorate Rural Development and Panchayati Ra
2022_DRDPR_62248_1,Bindla Digwa Shillai,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Bindla Digwa Block Shillai Distt Sirmour,As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,28-Jun-2022 11:30 AM,NA ,75.0,No ,No,Offline,12-Jul-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Bindla Digwa Shillai,171009.0,2.0,"32,59,656",ajay sharma,"3,297,873",Not Admitted-Fee/PreQual/Technical,08-Aug-2022,Directorate Rural Development and Panchayati Ra
2022_DRDPR_62261_1,Samog Kunihar,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Samog Block Kunihar Distt Solan,As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,28-Jun-2022 02:30 PM,NA ,75.0,No ,No,Offline,12-Jul-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Samog Kunihar,171009.0,2.0,"32,59,656",RAJESH VERMA,"2,742,439",Rejected-AOC,17-Aug-2022,Directorate Rural Development and Panchayati Ra
2022_DTE4_62472_1,ITI/NPR/TENDER-2022-3,Providing and laying flooring Tile,Providing and laying flooring Tile For Govt. I.T.I Nurpur,Works,Open Tender,Lump-sum,Civil Works,No,No,NA ,06-Jul-2022 06:00 PM,NA ,90.0,No ,No,Offline,28-Jul-2022 11:30 AM,Directorate of Technical Education||ITI||Govt. ITI Nurpur,"Govt. ITI Nurpur PO, Tehsil Nurpur Distt Kangra",176202.0,2.0,"25,80,774",amisha gupta,"2,051,983",Rejected-AOC,05-Aug-2022,Directorate of Technical Education||ITI||Govt. ITI Nurpur
2022_FDC_57773_1,No.5240-68 dated 10.03.2022,Lot No.22-2022-23 Kinnaur Felling conversion and carriage of Timber upto RSD Wangtoo and further TT to HSD,Extraction and carriage of timber upto HSD,Works,Open Tender,Item Rate,Composite Works,No,No,NA ,10-Mar-2022 05:00 PM,NA ,45.0,No ,No,Offline,21-Mar-2022 02:30 PM,"HP State Forest Development Corporation||Director south ,FDC,HP||DM,Rampur,Director South,FDC,HP",Purbani Beat Nichar Range,172104.0,1.0,"42,92,831",DILBAG SINGH,"5,715,315",Accepted-AOC,11-Aug-2022,"HP State Forest Development Corporation||Director south ,FDC,HP||DM,Rampur,Director South,FDC,HP"
2022_FDC_59416_1,No.128-58 dated 08.04.2022,Lot No 4a-2022-23Rampur felling conversion and carriage of timber upto RSD Tutupani and further TT to HSD Baddi,Felling conversion and carriage of timber upto HSD Baddi,Works,Open Tender,Percentage,Composite Works,No,No,NA ,11-Apr-2022 02:00 PM,NA ,45.0,No ,No,Offline,18-Apr-2022 02:30 PM,"HP State Forest Development Corporation||Director south ,FDC,HP||DM,Rampur,Director South,FDC,HP",Nankhari Range,172022.0,1.0,"23,32,899",Hemraj Verma,"3,103,945",Accepted-AOC,11-Aug-2022,"HP State Forest Development Corporation||Director south ,FDC,HP||DM,Rampur,Director South,FDC,HP"
2022_FDC_59419_1,No.128-58 dated 08.04.2022,Lot No 4b-2022-23Rampur felling conversion and carriage of timber upto RSD Sandhmore and further TT to HSD Baddi,Extraction and carriage of Timber upto HSD,Works,Open Tender,Item Rate,Composite Works,No,No,NA ,11-Apr-2022 02:00 PM,NA ,45.0,No ,No,Offline,18-Apr-2022 02:30 PM,"HP State Forest Development Corporation||Director south ,FDC,HP||DM,Rampur,Director South,FDC,HP",Nankhari Range,172022.0,1.0,"20,78,897",Hemraj Verma,"2,641,006",Accepted-AOC,11-Aug-2022,"HP State Forest Development Corporation||Director south ,FDC,HP||DM,Rampur,Director South,FDC,HP"
2022_HIMUD_56977_1,HIMUDA/DD/CB/2020-5883-5913,Construction of Social Housing Colony at Lohna Palampur District Kangra,Construction of 16 Nos Cat 1 Flats with parking floor including internal and external water supply and sanitary installation sewerage system construction of rain harvesting tank development of site and providing woven plain GI fencing,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-Feb-2022 04:00 PM,03-Mar-2022 12:00 PM ,120.0,No ,No,Online,10-Mar-2022 12:00 PM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA",Lohna,176061.0,2.0,"7,29,59,871",RAKESH RANA,"75,521,693.47",Accepted-AOC,12-Aug-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA"
2022_HIMUD_61252_1,HIMUDA/DD/CB/W-7/2022-1400-25,Construction of One No. Type III Qtrs of Horticulture Department at Palampur Distt Kangra,including internal WS and SI external WS and SS and Development of site,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Jun-2022 04:00 PM,NA ,120.0,No ,No,Online,15-Jun-2022 12:00 PM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA",Palampur,176061.0,2.0,"33,94,705",AMIT KATOCH,"3,383,837.99",Accepted-AOC,30-Jul-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA"
