Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2021_PWD_53892_1,PWD-TA-Tender-2021-22- 9673-81 dated 08.11.2021,C/O Link road from Balana to Balli Km. 0/0 to 5/490,"P/L GSB, WBM-III and 30 mm thick Bitumen concrete and Drain) under Rural Urban Mission",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-Nov-2021 05:00 PM,NA ,75.0,No ,No,Online,02-Dec-2021 03:30 PM,PWD,Dalhousie,176304.0,2.0,"1,95,93,162",Ms R.K. Mahajan,"16,993,501",Rejected-Technical,12-Jul-2022,PWD
2021_PWD_53931_1,Govt. Polytechnic college Talwar,Construction of Govt. Polytechnic college Talwar in Tehsil Jaisinghpur Distt. Kangra (HP),"C/o of 1 No. Type -V Quarter Civil work including water supply , Sanitary installation",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,24-Nov-2021 12:00 PM,NA ,75.0,No ,No,Online,30-Nov-2021 11:00 AM,PWD,Jaisinghpur,176095.0,2.0,"39,31,602",Dinesh Thakur,"5,980,735",Accepted-AOC,26-Feb-2022,PWD
2021_PWD_53940_1,NIT NO.16715-74 DT.18.11.2021-BHAWARNA,Construction of Govt. I.T.I. Building at Rajhoon Tehsil Dheera District Kangra.,"Construction of Main Building including Water Supply, Sanitary Installation and Rain Water Harvesting system",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,25-Nov-2021 10:00 AM,NA ,75.0,No ,No,Online,06-Dec-2021 11:30 AM,PWD,Bhawarna,176083.0,2.0,"3,15,16,389",Kumar Associates,,Rejected-Finance,,PWD
2021_PWD_54087_1,C/O link road to village Kohla Plasri Km.0 to1/300,"C/O link road to village Kohla Plasri Km. 0/0 to 1/300. (SH C/O 900mm dia Hume pipe Culvert at RD. 0/550 and 0/990, GSB, WMM and 2cm thick Premix Carpet at Km. 0/0 to 0/800 and retaining walls at KM. 0/810 to 0/845)","C/O link road to village Kohla Plasri Km. 0/0 to 1/300. (SH C/O 900mm dia Hume pipe Culvert at RD. 0/550 and 0/990, GSB, WMM and 2cm thick Premix Carpet at Km. 0/0 to 0/800 and retaining walls at KM. 0/810 to 0/845)",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,29-Nov-2021 09:00 AM,NA ,90.0,No ,No,Online,06-Dec-2021 11:30 AM,PWD,Hamirpur,177001.0,2.0,"33,40,601",Arvind Sharma,"3,337,165.6",Accepted-AOC,17-Jul-2022,PWD
2021_PWD_54100_1,C/O link road from Badhiana to Chiggar,C/O link road from Badhiana to Chiggar Km 0/0 to 2/500 (SH- Providing and laying complete Metalling/ Tarring in Km 0/0 to 1/0 and V-shape drain in Km 0/0 to 0/390 and 0/500 to 0/805 ),C/O link road from Badhiana to Chiggar Km 0/0 to 2/500 (SH- Providing and laying complete Metalling/ Tarring in Km 0/0 to 1/0 and V-shape drain in Km 0/0 to 0/390 and 0/500 to 0/805 ),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,29-Nov-2021 09:00 AM,NA ,90.0,No ,No,Online,06-Dec-2021 11:30 AM,PWD,Hamirpur,177001.0,2.0,"33,30,057",Arvind Sharma,,Rejected-Finance,,PWD
2021_PWD_54119_15,Tender2021-22-7926-75 dated 20.11.2021,R/R damages on link road from Paonta Sahib to Rampurghat road km. 0/0 to 5/0 (SH-Providing and laying Interlocked tiles 80mm.thick from RD. 2/275 to 3/315).,R/R damages on link road from Paonta Sahib to Rampurghat road km. 0/0 to 5/0 (SH-Providing and laying Interlocked tiles 80mm.thick from RD. 2/275 to 3/315).,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,21-Dec-2021 04:30 PM,NA ,75.0,No ,No,Online,28-Dec-2021 11:00 AM,PWD,Paonta Sahib,173025.0,2.0,"4,80,000",MEHRAJ ALI,"336,000",Rejected-Finance,06-Jul-2022,PWD
2021_PWD_54119_7,Tender2021-22-7926-75 dated 20.11.2021,Periodical renewal to Paonta Puruwala singhpura Bhangani Gojjar Dakpathar road (MDR-94) km 0/0 to 26/500.,(SH-Providing And Laying 50mm thick penetration macadam in essential reaches and 30mm thick bituminous concrete in km 4/0 to 5/0).under Addl. Annual Maintenance plan (AMP) for the year (2021-22).,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,01-Dec-2021 04:30 PM,NA ,75.0,No ,No,Online,15-Dec-2021 11:00 AM,PWD,Paonta Sahib,173025.0,2.0,"23,97,700",H. C. Bansal Engg. & Contt.,"2,171,013",Rejected-Finance,16-Jul-2022,PWD
2021_PWD_54119_8,Tender2021-22-7926-75 dated 20.11.2021,Periodical renewal to link road from Heerpur to Taruwala km 0/0 to 26/500.,(SH-Providing And Laying 50mm thick penetration macadam in essential reaches and 30mm thick bituminous concrete in km 1/700 to 2/600).under Addl.Annual Maintenance plan (AMP)for the year (2021-22).,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,01-Dec-2021 04:30 PM,NA ,75.0,No ,No,Online,15-Dec-2021 11:00 AM,PWD,Paonta Sahib,173025.0,2.0,"14,86,200",Manoj Chawla,"1,351,669",Rejected-Finance,16-Jul-2022,PWD
2021_PWD_54119_9,Tender2021-22-7926-75 dated 20.11.2021,C/O link road from Shubhkhera to Himalyan International Factory km. 0/0 to 0/360. (SH- P/L wet mix macadam and 30 mm thick bituminous concrete between 0/0 to 0/360) Under Deposit.,C/O link road from Shubhkhera to Himalyan International Factory km. 0/0 to 0/360. (SH- P/L wet mix macadam and 30 mm thick bituminous concrete between 0/0 to 0/360) Under Deposit.,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,01-Dec-2021 04:30 PM,NA ,75.0,No ,No,Online,15-Dec-2021 11:00 AM,PWD,Paonta Sahib,173025.0,2.0,"9,08,700",Manoj Chawla,"689,065",Rejected-Finance,16-Jul-2022,PWD
2021_PWD_54141_2,7888-95,Construction of link road from Dahad to village Dehlwin road Km 0 0 to 3 0 SH Metalling and Tarring in KM 0 300 to 1 650 Under OTMNP,Construction of link road from Dahad to village Dehlwin road Km 0 0 to 3 0 SH Metalling and Tarring in KM 0 300 to 1 650 Under OTMNP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Dec-2021 10:00 AM,NA ,90.0,No ,No,Online,06-Dec-2021 11:30 AM,PWD,Jhandutta,174031.0,2.0,"9,55,281",Jitender Kumar,"1,310,904",Rejected-Technical,26-Jul-2022,PWD
2021_PWD_54291_2,No.PWC-WA-II-l- 10871-970 dt. 22.11.2021,Construction of link road to village Rundega,Construction of link road to village Rundega Km. 0/0 to 1/500 Formation cutting work in Km. 0/760 to 1/165),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,03-Dec-2021 03:00 PM,NA ,75.0,No ,No,Online,10-Dec-2021 11:30 AM,PWD,chamba,176310.0,2.0,"23,24,170",Sumit Kumar Govt. cont.,"2,095,911",Rejected-Finance,21-Jul-2022,PWD
2021_PWD_54534_1,No.PW/RGH/Tender/21-8047-60 dt. 07.12.2021,C/O Govt. Sen. Sec. School Building at Habban Tehsil Rajgarh Distt. Sirmour H.P,"C/O building portion, septic tank, soak pit, Rain water Harvesting tank, sanitary instaletion work and site development, etc.",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,10-Dec-2021 11:00 AM,NA ,75.0,No ,No,Online,17-Dec-2021 11:00 AM,PWD,RAJGARH DIVISION HPPWD RAJGARH,173101.0,2.0,"2,12,02,540",M/S Himalayan Engineer & Construction Private Limited,"21,083,396",Accepted-AOC,20-Jul-2022,PWD
2021_PWD_54584_8,PW-SRDD-CB-CTR-2021-13325 dated 02-12-2021,"Construction of Rain Shelters and Sign borads at Neri, Chailly, Totu Majthai, Ghanahatti, Bychari, Ganeog Nehra and Shakrah One No. in Each Panchayat.","SH- Constuction of Building Portion, under SPMRM.",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,13-Dec-2021 06:00 PM,NA ,75.0,No ,No,Online,21-Dec-2021 11:00 AM,PWD,Dhami,171103.0,2.0,"29,08,066",DEVENDER KUMAR SHARMA,,Rejected-Finance,,PWD
2021_PWD_54672_1,SD-I-CTR-Tender-2021-22- 18158 dt 8-12-2021,Construction of ramp for the disable person in HIPA (Fair Lawn),"Providing and Fixing Chequered tiles , Tactile ,steel railing , P/L C.C. 1 2 4 in Ramp and painting in steel railing , C/O Retaining wall etc. complete",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,16-Dec-2021 06:00 PM,NA ,75.0,No ,No,Online,23-Dec-2021 11:00 AM,PWD,Shimla,171003.0,2.0,,JITENDER KUMAR GOVT CONT,,Accepted-AOC,,PWD
2021_PWD_54795_1,TA-10556-61 dt. 09.12.2021,"Removal of black spots on Shimla Kunihar Ramshehar Nalagarh road Km. 60/500 to 83/000 (SH- Providing and erecting W-beam crash barrier in Km. 83/300 to 330, 84/180 to 220, 84/850 to 910, 85/510 to 85/550, 87/100 to 87/150, 90/700 to 90/780 and",91/680 to 91/730 and C/o R/wall in Km. 83/805 to 83/818.50 and breast wall at Rd. 92/580 to 92/598).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,20-Dec-2021 09:00 AM,NA ,75.0,No ,No,Online,29-Dec-2021 11:30 AM,PWD,NALAGARH,174101.0,2.0,"21,46,939",Ajay Thakur,"1,604,788",Rejected-Finance,18-Feb-2022,PWD
2021_PWD_54815_5,Elect. Division HPPWD Palampur,R/O (Running and Operation) of Chiller Plant installed in 500 Bedded Hospital of Dr. RPGMC Kangra at Tanda for the year 2021-22,R/O (Running and Operation) of Chiller Plant installed in 500 Bedded Hospital of Dr. RPGMC Kangra at Tanda for the year 2021-22,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,20-Dec-2021 05:00 PM,NA ,120.0,No ,No,Online,28-Dec-2021 11:30 AM,PWD,Kangra at Tanda,176061.0,2.0,"10,23,480",Arctic Engineering Services,"1,484,147",Accepted-AOC,25-Jul-2022,PWD
2021_PWD_54901_1,L/R Harijan basti Chalet Nich Under Bharwain Divn,Construction of Link road Harijan Basti Chalet Nichla upto Kabirpanthian Mohalla Km 000 to 1600 SH Co Solid Causeway at RD 0060 to 0070 and CC pavement between Km 000 to 0060 and 0070 to 0500 Under SCCP,Construction of Link road Harijan Basti Chalet Nichla upto Kabirpanthian Mohalla Km 000 to 1600 SH Co Solid Causeway at RD 0060 to 0070 and CC pavement between Km 000 to 0060 and 0070 to 0500 Under SCCP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Dec-2021 09:00 AM,NA ,75.0,No ,No,Online,31-Dec-2021 11:30 AM,PWD,Bharwain,177109.0,2.0,"16,79,950",Ankur sharma,"1,545,920",Accepted-AOC,14-Apr-2022,PWD
2021_PWD_54916_1,Tender/2021-22-12788-12887 dated 15.12.2021,Construction of link road from Rajpur to Dhigali km. 0/0 to 1/300 in dist. Sirmour HP.,"(SH-construction of R/wall in PCC 1,4,8 at RD 0/205 to 0/220, 0/740 to 0/760 and 0/890 to 0/910 R/wall in wire crates at RD 0/650 to 0/665 and construction of 900 mm dia hume pipe culvert at RD 0/355 under SCSP.)",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,22-Dec-2021 02:00 PM,NA ,75.0,No ,No,Online,30-Dec-2021 12:30 PM,PWD,Shillayi,173027.0,2.0,"25,48,202",HAMENT KUMAR,"1,930,161",Rejected-Finance,07-Jul-2022,PWD
2021_PWD_55011_6,"No,PWC-WA-11- 12326-425 dated 14.12.21",Providing Crash Barrier on Luddu Gharmani road at various RDs in Km. 0/0 to 7/0,Providing Crash Barrier on Luddu Gharmani road at various RDs in Km. 0/0 to 7/0,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,24-Dec-2021 10:00 AM,NA ,75.0,No ,No,Online,30-Dec-2021 11:30 AM,PWD,chamba,176310.0,2.0,"11,35,127",vinod kumar,"1,047,539",Rejected-Finance,23-Jul-2022,PWD
2021_PWD_55173_1,ED.II.GA.Tender/21-22-7551-52 dated 27.12.2021,Construction of Kala Kendra building at Kaza in District L and S SH Providing balance work therein,Providing balance work therein,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,05-Jan-2022 05:00 PM,NA ,150.0,No ,No,Offline,18-Jan-2022 11:30 AM,PWD,District Lahual and spiti,175001.0,1.0,"6,31,669",Chhering Tobge,"669,310",Accepted-AOC,28-Jul-2022,PWD
2021_PWD_55206_1,No.PWC-WA-II- 12742-841 dated 18-12-21,"Providing additional/fencing work and painting ,distempering to Distt. Treasury Officer residence at Chamba","Providing additional/fencing work and painting ,distempering to Distt. Treasury Officer residence at Chamba",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Jan-2022 10:00 AM,NA ,75.0,No ,No,Online,08-Jan-2022 11:30 AM,PWD,chamba,176310.0,2.0,"2,91,836",DHEERAJ PURI,"241,623",Accepted-AOC,07-Jul-2022,PWD
2021_SIDC_53094_1,Job No. 6,Construction of Veterinary Hospital at Jahu Distt. Hamirpur (HP). (SH- Providing Electrical Installation thereof),(SH- Providing Electrical Installation thereof),Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,23-Oct-2021 11:00 AM,NA ,90.0,No ,No,Online,02-Nov-2021 11:00 AM,HP SIDC Limited,Jahu (Hamirpur),176048.0,2.0,"2,54,190",AJAY KUMAR GOVT CONT,"284,190",Accepted-AOC,30-Jul-2022,HP SIDC Limited
2021_SIDC_54191_1,Job No.1,Construction of road and road side drains at Ind. Area Rit Teh. Nadaun Distt. Hamirpur (HP),Construction of road and road side drains at Ind. Area Rit Teh. Nadaun Distt. Hamirpur (HP),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Dec-2021 03:00 PM,NA ,120.0,No ,No,Online,09-Dec-2021 11:00 AM,HP SIDC Limited,Nadaun,177033.0,2.0,"1,60,34,713",dinesh kumar,"15,418,812",Rejected-Finance,10-Feb-2022,HP SIDC Limited
2021_UDDHP_53137_1,MCK/TEND/21/2348-49/72,Up gradation/Development of existing parking Footpath in ward no 1 2and3 of Kullu Town.,Up gradation/Development of existing parking Footpath in ward no 1 2 and 3 of Kullu Town.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,28-Oct-2021 10:00 AM,NA ,180.0,No ,No,Online,15-Nov-2021 04:30 PM,Directorate of Urban Development||Urban Development - UDDHP||Municipal Council Kullu - UDDHP,Kullu,175101.0,2.0,"5,68,256",DAN SINGH,,Not Admitted-Finance,,Directorate of Urban Development||Urban Development - UDDHP||Municipal Council Kullu - UDDHP
2022_BBNDA_58827_1,BBNDA-06(PROJECT)NIT/1465-75 DATED 25.03.2022,Recarpeting of Road from Alembic Chowk to Truck Parking Jharmajri,Recarpeting of Road from Alembic Chowk to Truck Parking Jharmajri,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,30-Mar-2022 05:00 PM,NA ,90.0,No ,No,Online,07-Apr-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"61,92,000",rehana,"5,799,920",Rejected-AOC,29-Jun-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_59676_1,BBNDA-06(PROJECT)NIT/1852-62 DATED 13.04.2022,Recarpeting of road from main road to DMs Divyadhan Industries Kalyanpur. GP Haripur Sandholi.,Recarpeting of road from main road to DMs Divyadhan Industries Kalyanpur. GP Haripur Sandholi.,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,20-Apr-2022 05:00 PM,NA ,90.0,No ,No,Online,28-Apr-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"17,69,000",Hardeep Singh Bedi,"1,524,321",Accepted-AOC,01-Jul-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_59679_1,BBNDA-06(PROJECT)NIT/1852-62 DATED 13.04.2022,"Improvement of Black spot chowk ropar road Radyali., GP Radyali .","Improvement of Black spot chowk ropar road Radyali., GP Radyali .",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,20-Apr-2022 05:00 PM,NA ,90.0,No ,No,Online,28-Apr-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,NALAGARH,174101.0,2.0,"27,33,000",Hardeep Singh Bedi,"2,260,934.4",Rejected-AOC,18-Jun-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_60780_1,BBNDA-06(PROJECT)NIT/2401-11 DATED 19.05.2022,"Recarpetting of road from NH 105 to Dassomajra Bridge.(SH C/o Drain, P/L WBM grade 1,2 and 3, RCC Hume Pipe, Retaining wall, and P/L 40mm Bituminous Concrete over 50 MM Dense Bituminous Macadam).","Recarpetting of road from NH 105 to Dassomajra Bridge.(SH C/o Drain, P/L WBM grade 1,2 and 3, RCC Hume Pipe, Retaining wall, and P/L 40mm Bituminous Concrete over 50 MM Dense Bituminous Macadam).",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-May-2022 05:00 PM,NA ,90.0,No ,No,Online,01-Jun-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"47,32,827",Gurmeet Singh,"3,832,285",Accepted-AOC,19-Jul-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_60807_1,BBNDA-06(PROJECT)NIT/2401-11 DATED 19.05.2022,A/R and M/O to various roads in BBNDA Nalagarh Area.,A/R and M/O to various roads in BBNDA Nalagarh Area.,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-May-2022 05:00 PM,NA ,90.0,No ,No,Online,01-Jun-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,NALAGARH,174101.0,2.0,"22,77,887",RAJESH KUMAR GOVT CONTRACTOR,"1,594,521",Rejected-Finance,22-Jul-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_60809_1,BBNDA-06(PROJECT)NIT/2401-11 DATED 19.05.2022,"C/o link road leading to M/s Yamada Automation, Vijay Industries Dherowal, Nalagarh.","C/o link road leading to M/s Yamada Automation, Vijay Industries Dherowal, Nalagarh.",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-May-2022 05:00 PM,NA ,90.0,No ,No,Online,01-Jun-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,NALAGARH,174101.0,2.0,"12,82,874",Chander Mohan Chawla,"898,012",Rejected-AOC,04-Jul-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_BBNDA_62077_1,BBNDA-06(PROJECT)NIT/2925-35 DATED 18.06.2022,"Channelisation of river near National Laboratory, GP Manpura","Channelisation of river near National Laboratory, GP Manpura",Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,24-Jun-2022 05:00 PM,NA ,90.0,No ,No,Online,05-Jul-2022 11:30 AM,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA,BADDI,173205.0,2.0,"41,27,750",Mohan Singh Govt. Contractor,"3,448,025",Rejected-AOC,27-Jul-2022,Baddi Barotiwala Nalagarh Development Authority||Director Industries to the Govt. of H.P.Shimla||CEO BBNDA at Baddi Distt.Solan (H.P.)||Executive Engineer (Project Division) BBNDA
2022_DAH0_56275_1,AHY-H(II)F-8-106/2017-SS Palampur-LN2 Plant,Servicing of LN2 Plants,Servicing of LN2 Plants,Services,Open Tender,Item Wise,Miscellaneous Services,No,No,NA ,31-Jan-2022 05:00 PM,11-Feb-2022 11:00 AM ,365.0,No ,No,Offline,02-Apr-2022 02:00 PM,Directorate Animal Husbandry,"Mandi, Palampur, Hamirpur, Solan, Shimla",171005.0,2.0,,STIRLING CRYOGENICS INDIA PVT LTD,"11,733,240",Accepted-AOC,19-Jul-2022,Directorate Animal Husbandry
2022_DAH1_55940_1,AHY-SLN-F(10)-31/06-Turi Tender-7199,SUPPLY OF WHEAT BHUSA TURI,AS PER TENDER DOCUMENT,Goods,Open Tender,Item Rate,Crop Products,No,No,NA ,20-Jan-2022 04:30 PM,NA ,365.0,No ,No,Offline,10-Feb-2022 11:30 AM,Directorate Animal Husbandry||Director Animal Husbandry,ADUWAL NALAGARH,174103.0,1.0,"3,00,000",AGAM ENTERPRISES,"334,800",Accepted-AOC,02-Mar-2022,Directorate Animal Husbandry||Director Animal Husbandry
2022_DoA_59933_1,No Agr DSC F 6(5)3/Vol-VI/Tender-2020-21-99,"Contruction of E-Kisaan Bhawan/ Inernet KIOSKS, Addtional Office building with Residential Building at Rajpura Tehsil and Distt. Chamba H.P.",1. Site Development 2.Civil Work 3.Sanitary and water supply,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,02-May-2022 05:00 PM,NA ,120.0,No ,No,Offline,20-May-2022 11:30 AM,Director of Agriculture||Ada Dharamshala - DoA||DE Kangra (Palampur) - DoA,"Rajpura, Tehsil and Distt. Chamba H.P.",176318.0,2.0,"2,71,96,736",ANIL MAHAJAN,"31,798,644",Accepted-AOC,25-Jul-2022,Director of Agriculture||Ada Dharamshala - DoA||DE Kangra (Palampur) - DoA
2022_DoA_60131_1,SPTL 30.04.2022 Fumehood 3rd,Purchase of fume hood devices along with complete installation/setup work,Purchase and installation of fumehood devices in SPTL Shimla-5,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,30-Apr-2022 09:00 AM,NA ,180.0,No ,No,Offline,24-May-2022 11:30 AM,Director of Agriculture,As per tender documents,171005.0,2.0,"6,00,000",Accumax India,"725,000",Not Admitted-Fee/PreQual/Technical,02-Jul-2022,Director of Agriculture
2022_DoA_60233_1,Agr.SDSCO/SML/ Tender/Quotation/2020-103,"Re molding of Agriculture Extension Worker and Farmers hostel at Boileauganj, Department Of Agriculture Himachal Pradesh","Re molding of Agriculture Extension Worker and Farmers hostel at Boileauganj, Department Of Agriculture Himachal Pradesh",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,02-May-2022 05:00 PM,NA ,60.0,No ,No,Offline,18-May-2022 11:30 AM,Director of Agriculture||Agriculture Head Office - DoA||DDA Shimla - DoA||SDSCO Shimla - DoA,As per Tnder Document,171005.0,2.0,"77,07,700",Jeet Singh Thakur,"7,658,299",Accepted-AOC,22-Jul-2022,Director of Agriculture||Agriculture Head Office - DoA||DDA Shimla - DoA||SDSCO Shimla - DoA
2022_DoA_62399_1,sdscopalampur1,CONSTRUCTION OF SUBJECT MATTER SPECIALIST/ AGRICULTURE DEV. OFFICER RESIDENCE PANCHRUKHI TEHSIL PALAMPUR DISTRICT KANGRA (H.P.),Civil Work and sanitary and water supply,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,05-Jul-2022 11:10 AM,NA ,120.0,No ,No,Offline,15-Jul-2022 11:30 AM,Director of Agriculture||Ada Dharamshala - DoA||DDA Kangra - DoA||SDSCO Palampur - DoA,Panchrukhi,176103.0,2.0,"27,25,000",Ankush Thakur,"2,699,922",Rejected-Finance,23-Jul-2022,Director of Agriculture||Ada Dharamshala - DoA||DDA Kangra - DoA||SDSCO Palampur - DoA
2022_DoA_62400_1,sdscopalampur3,CONSTRUCTION OF RESIDENCE AT FIRST FLOOR OF OFFICE BUILDING OF SMS LAMBAGAON TEHSIL JAISINGHPUR DISTRICT KANGRA (H.P.),Civil Work and Sanitary and water supply work,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,05-Jul-2022 11:10 AM,NA ,120.0,No ,No,Offline,15-Jul-2022 11:30 AM,Director of Agriculture||Ada Dharamshala - DoA||DDA Kangra - DoA||SDSCO Palampur - DoA,Lambagaon,176096.0,2.0,"15,77,000",Ajay Kumar,"1,665,368",Rejected-Finance,23-Jul-2022,Director of Agriculture||Ada Dharamshala - DoA||DDA Kangra - DoA||SDSCO Palampur - DoA
2022_DRDPR_60843_1,Kotlu Kunihar Block,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Kotlu Kunihar Distt Solan,As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,25-May-2022 11:00 AM,NA ,120.0,No ,No,Offline,03-Jun-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Kotlu Kunihar Block,171009.0,2.0,"32,59,656",Gian Singh Chauhan,"2,771,242",Rejected-Technical,27-Jul-2022,Directorate Rural Development and Panchayati Ra
2022_DRDPR_60865_1,3rd Floor Press Club Building Nahan,Construction of Press Club Building on 3rd Floor at Block Nahan Distt Sirmour SH Light Gauge Steel Framed super structure comprising of steel wall panel trusses purlins etc Sanitary Work Water Supply etc,As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,26-May-2022 11:00 AM,NA ,120.0,No ,No,Offline,04-Jun-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Nahan Sirmour,171009.0,2.0,"12,24,679",DALIP SINGH,"1,428,117",Rejected-AOC,21-Jul-2022,Directorate Rural Development and Panchayati Ra
2022_DRDPR_61796_1,G.P Rajpur Block Nalagarh,Construction Panchayat Community Centre Panchayat Ghar multi Facilation Centre in Gram Panchayat Rajpur Block Nalagarh Distt Solan SH Ground Floor Only Fully Furnished,As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,17-Jun-2022 11:00 AM,NA ,120.0,No ,No,Offline,24-Jun-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Nalagarh,171001.0,2.0,"32,59,635",AMAN ELECTRICAL ENTERPRISES,"3,178,772",Rejected-AOC,27-Jul-2022,Directorate Rural Development and Panchayati Ra
