Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_PWD_57882_1	TENDER NOTICE NO 8453-60 DATED 2.3.2022	PERIODIC RENEWAL ON PUCCA BHARO TO LOWER CHALALI ROAD SUB HEAD PROVIDING AND LAYING 30MM THICK BITUMINOUS CONCRETE IN KM 0.O TO 1.0 VR02521340 RURAL ROAD	PERIODIC RENEWAL ON PUCCA BHARO TO LOWER CHALALI ROAD SUB HEAD PROVIDING AND LAYING 30MM THICK BITUMINOUS CONCRETE IN KM 0.O TO 1.0 VR02521340 RURAL ROAD	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	11-Mar-2022 06:00 PM	NA 	30	No 	No	Online	19-Mar-2022 11:00 AM	PWD	KOTLA BEHAR	177111	2	10,89,298	rajat thakur govt contractor	1,143,603	Rejected-Finance	31-Mar-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_58073_4	PWD-TA-Tender/2021-22- 17490-540 dated 07.03.2022	Annual Surfacing on Samote to Surpara road km 0/0 to 5/0 under AMP 2022-23 on PMGSY road	Providing and laying 30 mm thick bituminous concrete in km 0/0 to 3/0	Works	Open Tender	Percentage	Civil Works	No	No	NA 	16-Mar-2022 01:00 PM	NA 	75	No 	No	Online	23-Mar-2022 03:30 PM	PWD	Dalhousie	176304	2	47,68,258	Yashpal	4,732,496	Rejected-Finance	25-Apr-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_58697_1	NO. 20121-175 dt. 16.03.2022	Annual Maintenance Plan for the year 2022-23 link road Lambri Asthotha Kangri road km. 0/0 to 6/200.	(SH- P/L tack coat, P/L 30mm thick B.C. and 2.5mm thick road marking thermoplastic strip from km. 0/0 to 1/0.(HP0301VR0037).(Under PMGSY).	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	28-Mar-2022 10:00 AM	NA 	75	No 	No	Online	04-Apr-2022 11:00 AM	PWD	TAUNIDEVI	177023	2		umesh sharma	1,171,220	Rejected-AOC	06-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_58698_1	NO. 20121-175 dt. 16.03.2022	nnual Maintenance Plan for the year 2022-23 on link road Chauri Bhater road km. 0/0 to 6/200	(SH- P/L tack coat, P/L 30mm thick B.C. and 2.5mm thick road marking thermoplastic strip from km. 3/0 to 4/0.(HP0301VR0032).	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	28-Mar-2022 10:00 AM	NA 	75	No 	No	Online	04-Apr-2022 11:30 AM	PWD	TAUNIDEVI	177023	2		umesh sharma	1,218,610	Rejected-AOC	06-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_58808_2	EE Salooni letter No. 13495-13545 dated 19-03-2022	Construction of Jeepable link road for Mamal to Tikkri and Sapri K.M. 0/0 to 0/850	Construction of 900 mm dia hume pipe culvert at various R.D. 0/030 and 0/345 along with wing walls	Works	Open Tender	Percentage	Civil Works	No	No	NA 	30-Mar-2022 10:00 AM	NA 	75	No 	No	Online	06-Apr-2022 11:30 AM	PWD	Salooni	176320	2	5,11,191	Pooja Kumari	357,885	Rejected-Finance	30-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_59283_1	No-PW-NLD-Tender /2021-22 16932-36 Dated 28.03.202	AMP for the year 2022-23 on Sitalpur to Nanowal road km 0/0 to 18/400(P/L 30 MM Bituminous concrete in km 3/00 to 4/00 along with road side drain).	.	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	07-Apr-2022 02:05 PM	NA 	75	No 	No	Online	18-Apr-2022 11:30 AM	PWD	NALAGARH	174101	2	16,67,265	Abhishek Kumar	1,668,071	Rejected-Finance	27-Apr-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_59285_1	No-PW-NLD-Tender /2021-22 16932-36 Dated 28.03.202	AMP for the year 2022-23 on Sitalpur to Nanowal road km 0/0 to 18/400(P/L 30 MM Bituminous concrete in km 1/00 to 2/00 along with road side drain).	.	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	07-Apr-2022 02:20 PM	NA 	75	No 	No	Online	18-Apr-2022 11:30 AM	PWD	NALAGARH	174101	2	16,66,016	Abhishek Kumar	1,668,071	Rejected-Finance	30-Apr-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_59287_1	No-PW-NLD-Tender /2021-22 16932-36 Dated 28.03.202	AMP for the year 2022-23 on Sitalpur to Nanowal road km 0/0 to 18/400(P/L 30 MM Bituminous concrete in km 2/00 to 3/00 along with road side drain).	.	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	07-Apr-2022 02:30 PM	NA 	75	No 	No	Online	18-Apr-2022 11:30 AM	PWD	NALAGARH	174101	2	18,28,615	Abhishek Kumar	1,829,594	Rejected-Finance	30-Apr-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_59578_1	NIT No.27237-96 DT.01-21-03-2022-Bhawarna	C/o 10.00 mtr. span Bridge over Wah Nallah in Gadiara Suri road at RD 0/750	Balance work of 8.00 metre span RCC slab culvert at RD 1/765).	Works	Open Tender	Item Rate	Civil Works - Bridges	No	No	NA 	16-Apr-2022 11:30 AM	NA 	75	No 	No	Online	23-Apr-2022 11:30 AM	PWD	Bhawarna	176083	2	11,72,439	SANJAY SAINI	1,812,011	Rejected-Finance	08-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_59975_3	PWD- Civil-1107-37-Tanda	Special repair to Paraclinic Lab. In Dr R.P. Govt. Medical College at Tanda in Distt Kangra (HP) (SH-Dismantling of tiles floors, P/L floor tiles, aluminium work, water supply and sanitary installation etc in pathology practical Lab room No 621(A)	Special repair to Paraclinic Lab. In Dr R.P. Govt. Medical College at Tanda in Distt Kangra (HP) (SH-Dismantling of tiles floors, P/L floor tiles, aluminium work, water supply and sanitary installation etc in pathology practical Lab room No 621(A)	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	28-Apr-2022 05:00 PM	NA 	120	No 	No	Online	13-May-2022 11:30 AM	PWD	Nagrota Bagwan	176047	2	27,71,790	Saini	2,159,574	Rejected-Finance	08-Jun-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_60008_1	A/R and M/O Dhanpur Pathrian Kalrooi Dhamander	A/R and M/O Dhanpur Pathrian Kalrooi Dhamander road km 0/0 to 2/750 and Sasan Rainthal road km 0/0 to 0/500	SH Providing and laying WMM in Patches and BC 30mm thick	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	27-Apr-2022 06:00 PM	NA 	60	No 	No	Online	05-May-2022 11:30 AM	PWD	Hamirpur	177001	2	11,68,920	Mukesh	1,189,324.13	Rejected-Finance	17-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_60196_1	No.PWC-156-255 dasted 20.4.2022	Restoration of rain damages on Chakki- Banikhet Chamba Bharmour road NH 154-A Km 39/0 to 106/0 ( SH C/o P.C.C R/wall at RD 42/405 TO 42/422 Under FDR 2021-22	Restoration of rain damages on Chakki- Banikhet Chamba Bharmour road NH 154-A Km 39/0 to 106/0 ( SH C/o P.C.C R/wall at RD 42/405 TO 42/422 Under FDR 2021-22	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	02-May-2022 10:00 AM	NA 	75	No 	No	Online	10-May-2022 11:30 AM	PWD	chamba	176310	2	39,41,130	Arvind Thakur	2,758,824.33	Rejected-Finance	29-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_60322_1	No.PWC-WA-II- 1465-564 dated 27.4.22	Improvement and widening of Shahpur Sihunta Chowari Jot Chamba road Km. 76/0 to 87/0 (SH P/L Metalling in extended width at RD 84/260 to 87/0)	Improvement and widening of Shahpur Sihunta Chowari Jot Chamba road Km. 76/0 to 87/0 (SH P/L Metalling in extended width at RD 84/260 to 87/0)	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	05-May-2022 05:00 PM	NA 	75	No 	No	Online	13-May-2022 11:30 AM	PWD	chamba	176310	2	19,28,103	M/S PATHANIA TRADERS	1,828,749	Rejected-Finance	21-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_60696_1	PWJ/CB/TENDER/22/7491-7521 Dt 13.05.2022	Periodic Maintenance of Lab to Jounta road HP0409VR0005116176 under performance based financial Incentive 2019-20 (Part-I) during the year 2020-21 for PMGSY Rural Roads.	Providing and laying 30mm thick Bitumenous concrete in km. 2/0 to 3/0 and construction of Side drain in 100 Metre length	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	25-May-2022 10:00 AM	NA 	75	No 	No	Online	04-Jun-2022 11:00 AM	PWD	JAWALI	176023	2	10,61,469	Ravinder Kumar	1,272,130	Rejected-AOC	06-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_60964_1	TENDER NOTICE NO 731-37 DATED 13.5.2022	C.O LINK ROAD FROM MAIN ROAN TO RAINA BASTI VIA LOTUS INTERNATIONAL CONVENMT SCHOOL RAKKTA AT KALOHA KM 0.0 TO 1.0 SUB HEAD C.O FORMATION CUTTING IN KM 0.250 TO 0.500 C.O CEMENT CONCRETYE PAVEMENT AT RD 0.243 TO -0.600 UNDER OTMNP	C.O LINK ROAD FROM MAIN ROAN TO RAINA BASTI VIA LOTUS INTERNATIONAL CONVENMT SCHOOL RAKKTA AT KALOHA KM 0.0 TO 1.0 SUB HEAD C.O FORMATION CUTTING IN KM 0.250 TO 0.500 C.O CEMENT CONCRETYE PAVEMENT AT RD 0.243 TO -0.600 UNDER OTMNP	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	23-May-2022 09:00 AM	NA 	30	No 	No	Online	30-May-2022 11:30 AM	PWD	K0TLA Behar	177111	2	22,86,276	AKSHAY RANA GOVT CONTRACTOR	1,952,327	Accepted-AOC	07-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_60984_1	NIT No.4321-80 DT.19-05-2022-Bhawarna	C/o link road Chellian Dholta Gadiara Dharot Km 0/0 to 2/100 (Under SCSP)	P/L Soling, wearing and tarring in Km 0/00 to 1/00	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	24-May-2022 10:00 AM	NA 	75	No 	No	Online	03-Jun-2022 11:30 AM	PWD	Bhawarna	176083	2	16,25,420	Rohit Sharma	2,702,600	Rejected-Finance	15-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
